sample_id,price
159079,11.948454182418992
178963,26.109434260949435
51085,19.871000299462168
212100,11.452669940886915
160711,6.779452057308797
75286,16.833519839061807
286053,6.15087466819213
152792,7.431301935183584
70066,7.96162677746101
159387,11.742792070947855
10572,10.18514361985072
220281,16.29481791927036
106708,18.11050127536841
203718,17.659489985855075
185346,11.591214176046662
219491,21.82197719719905
281638,11.407039965399212
79927,27.22412970370774
213410,26.09501357574257
112120,19.656548804802224
48286,16.273848086122374
148933,12.594294662406732
66895,15.882043738896563
182996,5.309231090929454
14150,24.907646619145034
11061,21.174076018449597
273229,4.765452542856822
211317,14.165208641387885
231288,18.713118300732052
77503,13.87943024130228
273639,3.823809724888294
150509,23.2605554939981
77546,16.25372958146261
18828,27.077896488301672
191665,6.788885228464856
91317,14.282106683124075
279237,9.702691286675357
8579,7.448594356016776
58640,22.393283888773016
201927,30.709831480938867
208477,11.210792209460381
246076,31.888443002512876
8845,3.629863013469478
261725,6.334068475781292
142778,45.09045124171656
218490,31.47040174515355
233234,29.416472083375915
245731,18.199855156880464
44727,5.322968088047335
80256,14.372868170634836
32469,4.9260410584643255
102725,8.64920991084606
105769,39.43521993246081
31581,11.519887742247183
189690,11.660639459861404
42953,20.73233439815887
273979,8.509951137353848
183110,19.40737360581472
262975,21.555282474407758
135559,13.91387232758556
144351,43.10811020863655
156961,139.72009109159416
78202,28.366128448455665
5839,16.176105230477003
98816,88.25166963328451
167014,18.92428466564614
19528,36.98796279504077
188562,12.161608538248224
163994,8.142799683091297
205167,11.038649047119938
159055,11.465793337782998
24339,6.069407688218867
246105,55.313804212361234
259530,38.448221910473606
240687,16.123462962550665
114356,13.160157349534188
46411,20.988191426344986
259424,5.426376842843233
55130,14.483137469441042
270067,5.24596338915599
42354,11.908988636932737
55257,28.586119290116685
268795,16.341590658447146
203007,25.448471224828424
82346,13.883205237167022
171973,6.066165637688977
253670,4.964125243238237
91929,28.04684935135249
107945,10.912375092673848
88463,4.895763911769184
249589,9.603691073570399
144291,37.05537275720197
193784,47.12993251038031
241171,14.901344421896122
10026,1.5292081989156108
116696,36.594449438108676
160409,7.828356980923633
122791,8.230642757679352
18520,12.490626056038748
13879,9.007385444109357
108740,10.956446755499469
135218,8.097280274831547
52274,19.55816755155365
229017,10.645382241604873
93398,5.1175270611895884
203053,7.469704735725893
193750,10.718573321705868
252485,8.626405224024602
66717,16.503853717874488
96895,11.342463574773959
106272,2.8387768684003065
232218,10.0284947285852
19384,53.34508794829776
116893,21.957050418679756
94264,16.728744647799548
117901,46.078618868875
478,12.337421380794718
124898,18.73265029867246
138891,18.194257840433373
218022,4.4986071166174915
295673,14.340048486882694
41419,17.737839687959557
111707,21.893721325895008
164308,24.50391157434259
102693,6.540403246703562
141165,16.430379701835072
129284,4.915568289062336
227998,12.230277782133935
127882,15.887897419111862
3329,24.98229331627755
144976,86.95590836043688
38810,9.598397666511714
107415,16.466539286854648
42496,12.029220606846268
250788,14.795170191694867
209778,15.588344751528503
209136,14.683677538252194
81425,9.365329718376051
96085,25.054085691536294
167970,16.0247073056511
78824,7.086082535834274
158275,12.173613754132516
251270,11.448751950446704
107409,64.45456134645028
180559,4.92788730528373
199297,6.924186617824932
71013,15.05115102845663
104377,20.456720030189675
299076,8.603572008816252
52017,8.288886178610255
185939,6.927804892853087
24224,8.695637775178433
45119,11.088849118682914
88307,28.671754137886932
12908,16.277995575497894
102792,25.674486260937073
232971,81.21306605949866
119791,17.721233516681234
67478,14.004131180769628
233932,9.959485886180225
205940,4.436315034282892
34137,20.38546915772509
91420,20.666084756237378
230500,6.341226894585999
99710,12.206068077207597
235133,34.49556737616547
277213,14.177644405506125
19400,61.79688619696337
237456,21.50218023962079
121658,25.320849827879844
277650,17.576796161955453
72039,94.40503800647998
71798,34.55119478271869
182421,5.534548513377898
115809,14.010873120338768
181534,15.03527019010091
278074,15.108627243309858
221153,11.80346648000638
34217,9.653987651245595
76530,20.368201846779762
99918,6.85591477206833
195304,64.35611285969432
121675,13.463900398837964
6391,17.471974749857324
74840,15.97015996897739
144601,7.094924232591125
39779,6.473942868667818
110498,43.31053295177057
58544,9.098757002567964
245826,34.820391036764626
32038,18.30171475533078
290287,17.212836801486876
138206,5.631798556480733
254594,17.4545382898033
88596,3.7766973275473807
30663,13.479640550023898
26006,20.893174384542316
145548,29.50286665502826
148101,21.377963258688887
141848,13.092202001250861
6906,21.052857353286065
279520,16.34511766329155
192534,13.0103314095504
11945,3.3376986252344762
259340,11.339058224931392
61497,12.14178864156629
220790,15.463197833011916
277751,20.954593310500627
229576,11.337924986917024
116966,20.42460952522994
204069,25.498962362593566
126551,14.715634835222403
295654,7.455399133296876
270357,17.47233682196258
18148,48.5750230823075
232214,6.691731736474822
162939,42.488157380928975
12546,8.826994626390698
251774,21.299373864599918
11133,28.743555139968336
84116,12.99533783121958
246757,10.086197151568687
122786,13.970855351657745
115689,17.526701466641825
49148,12.984012554518674
274677,7.063482576636784
102435,5.240590487237344
273393,12.64854312768134
263331,5.987219764499912
195072,6.470377342902346
142437,19.030248928757338
293080,21.81318787225673
163937,6.010557112303011
111016,17.736993010798525
171733,4.766522521937013
1756,47.09604497858248
77414,23.477256715154784
173275,11.506451305817041
205642,6.504394229104347
52045,20.23381445932073
155623,17.047332000679962
91604,7.02988812245884
8252,26.839529413997422
28345,14.866824119950648
203742,14.866366000368844
293998,27.375681113903564
140772,14.323989437788942
142390,75.82882674294804
280907,25.74961862910987
145442,17.28320195991982
62879,21.248605932860617
90372,5.836582562861389
36505,10.08728531856999
18625,6.978492547602961
202358,10.373348718077807
108642,88.31089572258436
291391,12.88311985304743
183424,40.85235911021068
266503,14.41443455189817
141135,16.641351577286596
185316,11.965663142271428
207405,10.72098099755854
119435,19.719676867679368
77520,7.656628641391102
288397,17.414478460537335
246351,41.48157113978001
207538,22.809162143290667
21280,19.575677559825305
93999,11.466951621081439
250001,24.345701442126956
2574,53.84748136665186
259032,15.832882078801319
60773,18.46221948737203
66704,15.68466254179662
100337,6.237228588545238
29923,16.31734249434591
37393,11.77598939000568
228449,8.592842325412946
35480,29.880202900095913
85156,26.116650385175703
207757,17.575987456421608
230304,15.31117286517892
244204,37.22617647238711
285882,8.550692344154355
260548,22.92379146401057
286264,20.89315943353468
77844,20.383095906133242
40401,1.4684098199340363
168487,7.8058480536602435
15528,17.181412388499737
48602,10.689228195864812
89330,24.110944595925925
4253,13.725071721899118
213784,19.16990054099115
289599,13.85972140073268
126466,17.02296097980592
246566,8.651016432440764
206510,23.657493351621618
33044,4.793416413846144
97658,17.06837828107382
136494,10.824090996817782
108725,10.269146155797754
33210,12.743254117051984
114556,11.371254037985203
14022,23.741030978701684
158290,11.553225048738284
108276,18.816287631694347
212604,37.25933595688632
153881,10.679142991615526
39523,20.246866036336595
101103,7.814093342927556
148740,85.74849942196468
288474,18.1033933384728
131804,9.92875337173433
210826,11.245343829361666
273838,10.943883950955614
257052,5.219748835871621
178150,10.232212362682294
123792,12.6898176105409
284610,7.3345837848404996
193682,6.917042044363593
149079,13.851980278586968
2371,35.09990037631137
163451,14.105736544825726
203425,14.04098169964566
292779,6.938933748670618
284785,6.318081651778658
236665,40.90109046496702
127883,7.916603511877518
96069,10.043283878196524
49916,18.749293899167473
251923,12.106451576494681
270851,29.566921628230403
98612,6.909444547128353
18020,27.458074503745856
162210,5.028748133006824
275984,10.795538964457302
124489,9.389123452989036
124677,37.40085861953915
203442,21.55251249342917
194657,9.368317977782244
293709,13.533391473191154
246040,18.063639764501897
274872,11.289859564906621
135539,7.265881691636347
153064,18.104679773289064
91856,15.512277857655324
198319,61.64135661702411
93973,25.225038026211596
29983,6.077026390479921
260808,18.47577027555038
190142,18.80952761068589
22826,10.674799153446775
53138,11.893572155205517
256530,7.346680402878535
107397,18.12622685728621
68306,16.092010636738678
248745,16.21414974742843
24589,6.5066369713694066
183503,13.393162763220346
264658,19.947731866614106
73369,11.910045535732097
244074,12.46998037444979
117186,25.325504201645234
47478,11.142996926094156
179839,89.06193601564316
188053,10.890629210971202
247206,34.210553393059904
43765,23.331862162264734
278895,20.64329718773983
130185,67.1687488448067
267839,36.33068239438037
3623,25.96296860473819
175954,22.201298507141377
115079,15.925626863976118
118883,18.477737076800597
238712,9.669141205979518
63586,7.7786229320522855
211835,52.70529820440738
97336,7.04110066066733
185621,10.156618659735352
97058,5.0556907903813
157656,29.31031370295094
157002,128.90849293378756
267838,13.320504698246689
194177,15.988096240360715
113708,10.350609644799226
148282,27.901429748214063
34321,57.18459012007609
96243,31.97804469997735
59654,13.20999391952065
222004,5.381325805073202
127064,17.67047936053335
289706,8.85732866517079
18006,53.989977427712624
257516,10.40166816109902
81683,12.539527368799712
258893,36.08903753135242
66471,26.751361333152666
140803,22.688828313758176
14277,9.072885637488982
44684,7.797410114722813
180021,2.3015217910150243
258645,5.127269921890668
49587,7.328127758810497
289863,18.479991306098235
159364,13.010353259219578
51612,18.07754013090348
205411,21.17840169039138
12943,11.695915753898204
129987,17.376207447742196
96188,7.763646255818134
122802,8.089563612051725
257025,14.041204753565976
72636,10.259861765402192
162215,3.464568639011498
152772,8.353132963659883
179939,3.597029411010996
138399,51.57549767564674
249543,10.436217208893998
249020,21.866580533582876
122833,11.958321055673785
271412,27.462032844881442
124835,71.4795472005954
154566,5.24719879781642
121405,10.763766188151326
101455,17.793057060713675
233564,13.41894977832234
95316,9.613454101438302
270442,11.4490370675666
285998,12.234590505980819
228115,23.39783481533941
279862,56.16390303519225
255208,17.547913659598205
153190,8.940247916904555
48820,10.105073122614353
90531,4.986928540309186
287905,16.554217889252772
191101,8.390507395434804
39897,12.856868254420034
73248,4.2213568956658465
248766,5.691023259122775
200685,19.171177809560785
298279,15.357039135674647
243019,7.736588870072606
269130,6.972374752030103
145566,53.739036113385616
275614,8.601989894237727
118424,20.438192644543726
249258,16.486298299225222
173346,4.251495925490047
63315,7.933498986722041
5999,10.433698042943485
174643,9.124960293746389
116852,22.439892421347327
17331,17.582603791413
128684,93.9224999131497
64891,21.147941982546392
196107,85.2147645369265
173769,39.219970925805534
274108,13.084291758964818
227245,37.51679751830254
208172,12.985044515157297
35713,8.561765852548248
4228,33.52553428235061
37698,18.46141212193157
244638,9.458674987991708
222438,9.71417123290583
238809,20.150340266391925
46468,21.57572228108366
261438,8.855922696868163
276592,4.3840019441584905
185358,16.610817292843862
563,14.775667962218565
248853,2.371175238223341
201854,6.200031245852166
41804,5.998438530093138
163383,4.8932715748196225
241045,7.8959821454319545
176690,53.95701519818094
199013,23.454692114782613
5049,17.729337077793062
18103,25.653282265956186
70368,14.06511617419482
194989,5.307153835271985
63755,13.759980461287025
62094,12.052104277222725
134245,10.41468351658216
57385,58.87025264564298
208497,21.65232261923081
36651,14.878433228102699
246980,10.395562751073035
10044,21.96801307320597
141843,37.7237937456791
85713,4.781241938355954
257327,11.512505050899033
74313,9.002002160342075
11925,8.975555208375425
167721,21.6868765360263
195473,44.440601464085
235239,36.142737988600175
161993,4.966739996892762
299100,3.4240472251905834
20223,20.840099150347942
148819,63.21789827542284
218001,12.611100035382137
289317,14.349829042110345
155603,2.2119872456114305
79881,11.941125174790162
138943,15.259571810622214
141275,17.479527290473793
165333,35.878136038860745
282196,5.054477592001983
187953,3.88335560995768
183124,9.24723960660983
28917,5.00523853275115
226690,12.604133336839393
87274,6.861836714249635
121617,14.3960193462767
197338,10.992305522440532
63369,10.107119007736094
214425,31.02168264874964
128445,11.008053848488492
119307,13.305606768275325
164977,17.958763566581084
227653,14.00924842281247
232991,27.461975379654053
